what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940759583
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483940763585
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483941494304
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483941498425
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483941500189
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483941501969
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483944716996
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483944718118
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483944718838
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1483944718905
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1483944719011
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1483944719238
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1483944719238
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1483944719238
stopped,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1483944720237
stopped,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1483944720237
stopped,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1483944720237
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1483944720237
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1483944720237
