what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485236717170
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236725392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236725485
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236725674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236737589
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236742286
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236745586
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236753020
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236754830
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1485236760244
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485236765283
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236771275
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1485236771275
activated,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1485236782001
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236784953
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236785775
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236788821
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236790007
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236790635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236791375
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236793622
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1485236795687
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236797283
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236811590
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485236821615
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485236822131
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1485236835647
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1485236835995
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485236837474
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485237329854
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485237333651
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485237337965
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485237344051
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485237869823
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485237910607
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485237952920
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485238004205
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485238038421
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485238039602
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1485238041188
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1485238042035
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485238050778
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485238651605
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485238651935
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485238652827
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485238652866
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485238653991
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1485238654053
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1485238654121
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1485238654318
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1485238654318
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.0.177,"com.altera.debug.cdi.gdb.plugin",1485238654318
stopped,bundle,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch",1485238655320
stopped,bundle,com.altera.sbtgui.ui,12.1.0.177,"com.altera.sbtgui.ui",1485238655320
stopped,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1485238655320
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1485238655320
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1485238655320
